ID;Column_8A;Column_8B;Column_8C
1;51;0.35092410144554664;H
2;10;0.7044486114435388;M
3;60;0.3943563968195932;U
4;43;0.2792770725536097;L
5;65;0.9392141245920832;N
6;100;0.995209698911469;Q
7;5;0.6827284350038042;R
8;14;0.875642760521075;T
9;42;0.2446010678532643;H
10;12;0.5235040539991728;S
11;23;0.7614250475806017;V
12;97;0.041138909723131056;D
13;91;0.728892914230421;E
14;22;0.5336243250852954;U
15;43;0.7517902126412148;P
16;42;0.1794925892709759;U
17;70;0.526122970878471;M
18;89;0.9857088835495907;Y
19;50;0.26444057188451386;T
20;72;0.26136441356689444;V
21;28;0.6946928533473749;Q
22;84;0.6938663845997033;E
23;52;0.1362297847978713;B
24;32;0.8869895163244567;R
25;38;0.8328245139577514;Q
26;91;0.6187353789347453;D
27;95;0.5189771965739316;K
28;55;0.07385004131010608;L
29;22;0.16732173474911605;I
30;17;0.5395837425073373;J
31;17;0.7706728336970973;Z
32;34;0.9664961509947155;B
33;98;0.2854003113197364;P
34;95;0.9173737004175713;C
35;93;0.34147463060694194;B
36;58;0.572955181436053;Q
37;18;0.5993566389774935;H
38;11;0.8390730019063863;O
39;25;0.7399464976616542;D
40;64;0.8747510253429183;V
41;3;0.952219807590271;W
42;50;0.12019013174537618;O
43;58;0.845351644028044;A
44;37;0.3883444643187437;P
45;57;0.053210845248000016;Y
46;39;0.03810565690472323;L
47;73;0.8726852766367496;D
48;70;0.7841001738414631;H
49;31;0.07745208051720054;C
50;36;0.5226615736086113;K
51;86;0.047104092421479726;A
52;64;0.8308334248411114;A
53;52;0.37070901261220246;F
54;97;0.5227782945009878;X
55;54;0.3322799167926548;U
56;54;0.06724171106845123;I
57;24;0.8616150326800285;R
58;97;0.8901756510508668;K
59;46;0.848387671890673;H
60;91;0.4871597280950395;J
61;31;0.49746680991253167;P
62;17;0.572673974206853;W
63;14;0.0629837010100035;N
64;56;0.04146239555993736;M
65;59;0.801015232656644;X
66;23;0.8977516591574181;E
67;56;0.3111031406857153;A
68;1;0.06953716661149689;J
69;70;0.08086432256108822;O
70;15;0.029874729922245935;T
71;93;0.8565137046687309;R
72;27;0.9363437733629189;Q
73;93;0.34169312404878116;M
74;10;0.6359163760607984;I
75;29;0.07961741983917225;W
76;39;0.5724191603103601;N
77;41;0.3018253278399087;Q
78;76;0.367263692666977;V
79;78;0.36311651776654874;T
80;81;0.6719472077824651;O
81;47;0.9096930124230752;H
82;24;0.21138249475917448;I
83;16;0.8574357781498518;W
84;92;0.6861877700659693;M
85;83;0.10538664544805365;T
86;87;0.33066972156181407;R
87;92;0.37622363480893606;A
88;98;0.9616942895379016;A
89;98;0.6240384667357394;D
90;47;0.6447908861978695;E
91;57;0.22844728973686257;R
92;63;0.7969239099965946;V
93;14;0.1363649618395817;C
94;10;0.7337830647261121;T
95;82;0.7021208608048374;J
96;74;0.5240387400272614;E
97;34;0.4227449140331443;C
98;76;0.8012636871134039;O
99;70;0.032543206457622875;X
100;5;0.8694488618680006;Q
101;26;0.2659562102745291;L
102;20;0.8844798574787414;M
103;61;0.031144509307747703;A
104;30;0.05193824915435563;R
105;88;0.7375890612928613;F
106;46;0.7324044685851645;O
107;23;0.7791709281312439;T
108;91;0.9576321870792084;Q
109;71;0.07053403165517913;B
110;62;0.5231844122164236;Z
111;89;0.8902803037749737;J
112;85;0.4451816520387232;D
113;27;0.7231373094955496;W
114;57;0.6766265436880636;E
115;61;0.9957237508634745;B
116;9;0.6560110039071708;V
117;77;0.4884233292279767;F
118;79;0.9780087968534221;D
119;72;0.24562696197425182;G
120;40;0.026256209293461286;H
121;28;0.3379975491546492;E
122;51;0.6698528440016009;O
123;28;0.16625916154150844;I
124;26;0.6749097651918469;J
125;75;0.27589704143185867;E
126;81;0.7754721228482504;T
127;16;0.2096115223801004;W
128;83;0.343668357603681;V
129;12;0.4284589686883722;I
130;38;0.8270775343275;S
131;55;0.40421658840591235;C
132;13;0.4830894833413665;V
133;69;0.49718850043430884;Z
134;22;0.413724231312676;N
135;98;0.7252382483084807;I
136;38;0.6773432588523791;F
137;23;0.5891767509102411;L
138;69;0.9709510987397122;T
139;31;0.5648548095720417;N
140;3;0.14485726964295853;M
141;12;0.8787627220120043;D
142;19;0.9195908097693426;O
143;1;0.0018433530423139777;E
144;90;0.275229254577956;I
145;87;0.950057902297594;F
146;96;0.6542087727941861;V
147;38;0.870284628196872;L
148;21;0.2162059269845772;Q
149;57;0.9561012682663269;M
150;8;0.4388189320758301;J
151;85;0.5788752174302118;W
152;96;0.8016265792859197;T
153;55;0.9984966380246157;C
154;30;0.2554287720177232;U
155;28;0.3115706012609287;P
156;84;0.7958415793434536;Q
157;97;0.26149377992630574;Q
158;77;0.3597994179334971;O
159;44;0.41912950662600146;L
160;33;0.09459475440322551;J
161;34;0.7594272842991441;V
162;4;0.8808713431477954;F
163;5;0.6346281520236389;I
164;34;0.4425365429830922;W
165;14;0.26163790308651025;A
166;9;0.31465191150656024;H
167;61;0.2509364637780127;S
168;28;0.3211898908733163;B
169;87;0.07568245075611302;M
170;4;0.4322596235616115;X
171;97;0.9656619598287826;A
172;6;0.08705288704118885;B
173;88;0.3196929066635472;H
174;28;0.8562251814932725;K
175;41;0.979266635947643;R
176;32;0.9280611982716286;O
177;18;0.5162952940576612;S
178;48;0.12861909553424;K
179;82;0.07552802227323174;K
180;50;0.7960266004983503;N
181;53;0.3039763865622165;B
182;16;0.8691484044792139;M
183;5;0.3208162364244155;I
184;48;0.44110360559862605;O
185;95;0.000895456030793329;X
186;79;0.8159348906664726;S
187;59;0.8408651010560791;I
188;21;0.8332123034199667;N
189;56;0.20203994110264833;M
190;70;0.34628809412015293;E
191;34;0.5313152590216094;M
192;98;0.36926983674716896;N
193;15;0.26408488687621745;A
194;14;0.39720967113950856;X
195;26;0.8124815902562259;I
196;9;0.7232755306385842;L
197;40;0.6377268052768343;M
198;85;0.5105366011969942;M
199;65;0.15794138617321873;K
200;28;0.1570853517383628;N
201;28;0.6440756700962451;F
202;91;0.8071897434627574;P
203;95;0.41100910437675164;W
204;8;0.675943288613873;R
205;43;0.9611362750674611;Z
206;75;0.6935309215623263;L
207;56;0.9070302981363876;F
208;5;0.6721497572172208;W
209;37;0.17174621047590666;T
210;27;0.37575862383512026;O
211;53;0.984297448677968;J
212;77;0.7536132836389842;T
213;32;0.9167176319535052;Q
214;55;0.058365824294353996;D
215;58;0.8531883723046528;A
216;26;0.20664331546729953;I
217;9;0.312272399548538;S
218;63;0.5556222476770707;S
219;14;0.4178074291751356;H
220;83;0.43222782799151216;N
221;63;0.9695594183213617;U
222;47;0.002060570506568715;O
223;58;0.30147334184364527;V
224;79;0.10588249222644852;X
225;88;0.6258338980335163;B
226;59;0.5158069992437546;I
227;62;0.7058013754718349;V
228;37;0.2996562763709357;D
229;76;0.3593804746305186;K
230;25;0.8466663562056492;D
231;10;0.385806903983848;H
232;14;0.041514935060510516;C
233;29;0.3143958504876462;P
234;97;0.3551431904020561;P
235;67;0.13314124153951779;J
236;1;0.06910879990163776;N
237;8;0.7788688100697562;G
238;68;0.9653379051313709;I
239;30;0.7549374990404705;Y
240;79;0.5917313229356004;T
241;75;0.06661348708537129;Z
242;57;0.28440957254949717;B
243;11;0.39977759581323213;V
244;28;0.2313267912473378;Z
245;86;0.19287506763174134;B
246;99;0.5799011120629451;N
247;6;0.9747202177698279;Z
248;32;0.46585298965359967;D
249;92;0.04419116124443456;J
250;81;0.620500006003652;M
251;80;0.34757138352438244;T
252;55;0.6506183192716068;A
253;46;0.6006983728211183;W
254;56;0.4088972334470524;G
255;85;0.4619669001951603;B
256;65;0.8795883729948908;T
257;46;0.4399423837061931;C
258;33;0.7520602388647952;E
259;23;0.18897152459558575;F
260;64;0.22802481910220507;O
261;41;0.8297048743230042;B
262;61;0.12089703188281886;G
263;37;0.9670654119768763;C
264;43;0.9050120050708432;S
265;79;0.902908090581754;J
266;47;0.46207454616143406;B
267;7;0.8580612545571629;H
268;63;0.9831155086371098;S
269;6;0.7802845008607289;G
270;14;0.6431023871121495;K
271;24;0.30747957810722815;A
272;85;0.2437174186472153;F
273;41;0.1511425505338243;G
274;22;0.8460223402979897;M
275;22;0.47961311009499186;E
276;7;0.014208137778734087;Q
277;69;0.7268962482827226;H
278;15;0.07459201209908406;X
279;67;0.40978256312868244;Y
280;47;0.7891957175558489;S
281;22;0.8948516762228039;A
282;61;0.10000486320592195;I
283;97;0.4961133848777123;G
284;70;0.45927717623669484;J
285;83;0.9049472015911704;P
286;55;0.4449840927287725;G
287;95;0.11010328411126935;D
288;29;0.0814182631967093;V
289;49;0.8483726285467676;M
290;21;0.7615816542696259;T
291;72;0.6788323831216362;S
292;55;0.01683639836675299;F
293;87;0.1859849486441636;F
294;62;0.08678986361339747;O
295;64;0.683535225001204;V
296;62;0.566724303957571;U
297;25;0.2574012441689838;E
298;29;0.9682465322028669;W
299;39;0.37226496602534076;G
300;89;0.12853656650264678;B
301;81;0.10148143329967718;K
302;17;0.36162533980382505;Z
303;31;0.5798130233284039;T
304;57;0.39611027847811753;Y
305;46;0.8575483476310392;C
306;77;0.5555362681905714;W
307;62;0.9205979986546716;T
308;38;0.9342722585866617;K
309;33;0.6207471679976652;K
310;12;0.09224917042878689;T
311;92;0.19407358191913737;T
312;8;0.27756013557567494;B
313;9;0.7082923216892602;W
314;88;0.9084471850270835;A
315;26;0.9941108818721347;O
316;72;0.3234306808989491;B
317;28;0.6011455411938605;L
318;46;0.25263926999500597;Y
319;97;0.7519797588313837;B
320;41;0.7605223500343741;V
321;71;0.4018735545052572;D
322;51;0.8920857860723734;P
323;34;0.048451397614645786;S
324;40;0.5875660530687249;M
325;91;0.965822254146836;U
326;66;0.18776073771603197;Z
327;16;0.26548581513525227;Y
328;36;0.6687735741968616;V
329;83;0.9214199536113947;G
330;28;0.8784571403002641;E
331;8;0.643244941523026;B
332;11;0.0076814033179865016;R
333;20;0.16789603219453453;I
334;41;0.3468907184476612;F
335;13;0.6587352694882448;B
336;2;0.3595619070685201;Z
337;81;0.24644985815502496;G
338;48;0.18157477298584257;G
339;45;0.35990469813836745;M
340;46;0.4203174000928894;U
341;34;0.8713697848198035;B
342;69;0.38717271234434947;B
343;49;0.3736497351566702;Z
344;45;0.5986706223059409;X
345;88;0.354352661293186;Z
346;76;0.6960153895307034;A
347;54;0.1403393328494945;K
348;94;0.40639353799922884;S
349;60;0.6407603038321772;H
350;73;0.9359605584056919;W
351;22;0.18501862935933677;D
352;3;0.9554270142104491;P
353;86;0.8796389871701932;C
354;71;0.389236346711371;U
355;3;0.38417167269023955;G
356;81;0.16963138447835546;Z
357;84;0.31522102223044945;T
358;20;0.07601745435152829;K
359;23;0.7310287940470624;C
360;7;0.3609678068290355;T
