ID;Name;Country;Founded;"Number of employees"
1;Liu-Hoover;"Western Sahara";1980;6852
2;Orr-Armstrong;Algeria;1970;7994
3;Gill-Lamb;"Cote d'Ivoire";2005;5105
4;Bauer-Weiss;"United States of America";2015;9069
5;Love-Palmer;Denmark;2010;6991
6;"Farmer, Edwards and Andrade";"Norfolk Island";2003;3503
7;"Bass, Hester and Mcclain";Uzbekistan;1994;2762
8;"Strickland, Gray and Jensen";Israel;1987;7020
9;"Sparks, Decker and Powell";Israel;1977;2709
10;"Osborn, Ford and Macdonald";"Syrian Arab Republic";1990;5731
11;"Gonzales Inc";Angola;2019;2252
12;"Ballard, Goodman and Boone";Iran;2019;6165
13;"Bernard, Payne and Spencer";Afghanistan;1990;730
14;Mcpherson-Blanchard;Bulgaria;1972;9890
15;"Koch, Gomez and Hays";"French Southern Territories";1997;8497
16;"Meza, Ramirez and Braun";Timor-Leste;2012;5205
17;"Morales, Hinton and Gibbs";Serbia;2014;6706
18;Abbott-Arroyo;Hungary;1994;117
19;Trevino-Foley;Canada;1973;6765
20;"Bowman, Walters and Sawyer";Yemen;1988;5926
21;"Shepherd PLC";Jamaica;1972;5687
22;"Solis, Knapp and Nash";"Marshall Islands";1978;9277
23;"Young, Buchanan and Vazquez";Greenland;2005;8299
24;"Ford, Patel and Singleton";Iraq;2011;7245
25;"King Inc";"French Southern Territories";2013;7464
26;Jacobs-Kline;Bhutan;1988;2788
27;"Hardin, Walsh and Arias";Thailand;1980;3738
28;"Mccann, Dominguez and Ray";Guadeloupe;2016;8641
29;"Beltran Ltd";Uzbekistan;2016;2952
30;Chaney-Kent;Hungary;1972;1075
31;"Thomas PLC";Maldives;1972;2548
32;"Patton Inc";Seychelles;2002;95
33;"Gay Inc";Myanmar;2019;8106
34;House-Perry;Maldives;1977;2938
35;"Cortez LLC";"Antarctica (the territory South of 60 deg S)";1972;9056
36;Bridges-Carroll;Liechtenstein;1999;8937
37;Powers-Mack;"Falkland Islands (Malvinas)";1983;3985
38;"Baldwin, Warner and Russell";Jersey;1997;7675
39;Chase-Saunders;"Palestinian Territory";1975;9145
40;Hood-Becker;Botswana;2004;1175
41;Francis-Frazier;"Christmas Island";2015;6202
42;Spence-Tran;"United States of America";1996;7426
43;Mcdowell-Dawson;Chad;1976;2861
44;"Harrell LLC";"Puerto Rico";2011;2726
45;Mayer-Walter;Suriname;1997;4595
46;Cooley-Larson;"Sri Lanka";1988;4171
47;"Henson Ltd";"Heard Island and McDonald Islands";2010;406
48;"Frye and Sons";Vietnam;2003;746
49;"Newton, Ferguson and Camacho";Namibia;2020;8287
50;"Wall, Chandler and Chapman";"Dominican Republic";1986;4604
51;Leonard-Wilkinson;Chile;1995;8952
52;"Walter and Sons";Nigeria;2014;440
53;"Pratt LLC";"South Georgia and the South Sandwich Islands";1986;5359
54;Hebert-Santos;Cyprus;2004;7982
55;"Hunt Ltd";Bahrain;1977;1693
56;"Gillespie, Hatfield and Mccarty";Indonesia;1982;5784
57;"Little Ltd";"South Africa";2016;7775
58;Merritt-Mcgrath;Egypt;1988;6151
59;"Collier and Sons";Brazil;2020;9151
60;"Brooks LLC";Norway;2004;58
61;"Werner, Berry and Dominguez";Botswana;2014;9676
62;"Stanton, Graves and Ibarra";Grenada;2000;9431
63;"Aguirre Ltd";Nigeria;2020;4941
64;Romero-Aguirre;Bahamas;2006;142
65;"Caldwell Inc";Morocco;2008;1729
66;"Blevins, Love and Banks";Samoa;1977;1891
67;Scott-Ramsey;"Czech Republic";2018;8263
68;"Kennedy and Sons";Peru;1994;3296
69;"David and Sons";Serbia;2018;4660
70;"Graves Inc";"Dominican Republic";1986;8802
71;Mccann-Mcguire;Lesotho;1970;5800
72;Mclean-Mccarty;Qatar;1978;7610
73;"Sims, Arroyo and Brennan";Lithuania;1998;4963
74;"Taylor LLC";"Central African Republic";1997;8904
75;"Young LLC";Iran;1970;5683
76;Holden-Wolf;"American Samoa";1996;5416
77;"Paul Ltd";"Holy See (Vatican City State)";1993;4929
78;"Hinton Inc";Iran;2003;2658
79;"Stone Inc";"Cote d'Ivoire";1984;816
80;"Hart, Williamson and Klein";Suriname;1970;4989
81;Donaldson-Romero;Turkmenistan;2002;3232
82;"Joyce, Turner and Bolton";Bhutan;1975;6016
83;"Little Ltd";Mozambique;1989;381
84;"Mercado Ltd";Lebanon;1971;4759
85;Morrow-Lawson;"Antigua and Barbuda";2009;3925
86;"Compton LLC";Tonga;1997;2011
87;Clay-Delgado;Morocco;2003;7902
88;"Fuller Inc";Guam;2013;9074
89;"Mendoza Ltd";Bahamas;2002;5158
90;"Mccormick, Stafford and Soto";Guyana;2000;9014
91;Robbins-Contreras;"Lao People's Democratic Republic";1998;2330
92;"Mcpherson, Gross and Mendez";Morocco;2002;4087
93;"Adkins Inc";Israel;1989;5338
94;"Watson, Haynes and Phelps";Eritrea;2006;7978
95;"Higgins, Stout and Page";"South Africa";1997;2806
96;"Byrd Inc";"Cocos (Keeling) Islands";2016;2240
97;"Norton Group";Burundi;2016;9497
98;"Preston, Evans and Woodward";Venezuela;1984;4291
99;"Miranda Group";Vietnam;1995;7429
100;Malone-Odom;Nepal;1997;4897
101;Gamble-Hill;"Brunei Darussalam";1993;3468
102;"Russo, Berger and Hopkins";Micronesia;2011;3415
103;"Wilcox LLC";Brazil;1988;8471
104;Pham-Bond;Comoros;1987;6746
105;"Bush and Sons";Tunisia;2015;6321
106;"Donaldson Group";Belarus;2016;1027
107;Heath-Barrera;Senegal;2018;9569
108;"Ward and Sons";France;2001;8887
109;Nielsen-Cooper;Tunisia;1975;5303
110;Davies-Fox;Philippines;1982;6397
111;"Griffith Group";Djibouti;2009;1839
112;"Welch, Blake and Hamilton";Singapore;1972;2059
113;"Henry, Mendoza and Holder";Yemen;2014;1126
114;"Conley Group";"British Indian Ocean Territory (Chagos Archipelago)";2013;3806
115;Duncan-Bradshaw;Oman;1998;7209
116;"Rowland Group";"Antigua and Barbuda";2000;4998
117;"Pacheco, Wheeler and Watts";"Solomon Islands";1971;5726
118;"Mccann LLC";Malaysia;2009;7152
119;"Case, Luna and Ballard";Korea;1976;1202
